SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
DE_019,DE,CON,Thuringia,51.134,10.426,2023-09-20,Luvisol,Arable,High,Corn,100.0,28.986999999999995,59.67400000000001,11.339,0.887,1.29,0.16,9.9,19.0,9.25311203319502,7.1,22.0,4.650655021834061,27.3,51.1,6.92,1.5624088892703938,1.5624088892703938,0.13681809926874525,0.6365141682928128,0.0,0.0,0.0,0.6931471805579453,3.432414409719188,4.434608792975102,1.614020398182644,5.29591311881759,0.545288218694031,3.78988993157774,3.0,2.0,0.6365141682948128,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,664.0,17378.0,5.0,14199.0,301.0,32065.0,265.0,8200.0,879.0,37340.0,29.569242477416992,4.592796325683594,65.83795928955078,3.0,0.11854061484336853,10.486202239990234,45.804039001464844,6.612645626068115,4.470699787139893,2.410543441772461,52.399925231933594,4.0,21.0,Non-irrigated arable land,True,2,3,13,0,0,10,3,3,7
DE_020,DE,CON,Thuringia,51.241,10.376,2023-09-20,Luvisol,Arable,High,Corn,100.0,30.543,56.67,12.787,0.887,1.35,0.18,8.5,19.8,14.813278008298756,7.0,24.0,5.393013100436681,25.4,55.6,6.15,1.8790130006104409,1.8790130006104409,0.1543471798495574,0.0,0.9307597902544007,0.6931471805579453,0.0,1.282474678724769,2.952252527614378,4.817798745911479,1.007503777012837,5.1898518947627,0.68573988021083,3.28119349424497,2.0,1.0,0.0,4.333333333333333,3.0,2.0,2.0,0.0,0.0,26.0,6.0,556.0,30122.0,5.0,15487.0,216.0,30137.0,211.0,7460.0,874.0,28226.0,25.69853973388672,16.433792114257812,57.86766815185547,8.0,0.10786451399326324,10.82917308807373,43.27851104736328,6.913218021392822,4.303199768066406,2.9272234439849854,47.320003509521484,4.0,13.0,Non-irrigated arable land,False,2,3,13,0,0,10,6,3,2
DE_022,DE,CON,Thuringia,51.224,10.405,2024-09-20,Luvisol,Arable,Low,Corn,100.0,26.076260762607635,62.86762867628677,11.05611056110561,0.887,1.14,0.18,7.4,22.9,13.568464730290456,7.4,28.0,10.327510917030567,25.8,54.2,6.86,1.5144876933078677,1.604232811071353,0.14045720186525493,0.0,0.9036735649815507,0.0,0.0,0.6931471805579453,2.457178532554128,4.835949571446738,1.378550268909538,5.27679056799656,0.459773832786668,3.58536867264323,3.0,1.0,0.0,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.0,2.0,540.0,15982.0,5.0,16508.0,277.0,29768.0,254.0,54645.0,872.0,21339.0,29.878087997436523,17.44580078125,52.676109313964844,8.0,0.1282700151205063,11.446977615356445,41.73707962036133,6.513354778289795,4.379499912261963,2.844740629196167,53.15999984741211,4.0,13.0,Non-irrigated arable land,False,2,3,13,0,1,10,6,3,2
DE_023,DE,CON,Thuringia,51.224,10.404,2024-09-20,Luvisol,Arable,Low,Corn,100.0,28.316999999999997,64.503,7.180000000000001,0.887,1.05,0.19,8.1,28.0,18.63070539419087,5.4,57.0,8.209606986899564,39.4,73.0,6.61,1.6100739403825683,1.6562649630739152,0.14864565871934762,0.0,0.0,0.0,0.0,0.6931471805579453,3.884669848525578,4.663467563967976,1.220629472427663,5.18164397245689,0.773739593676301,3.43590799257048,6.25,5.0,1.2542540947221932,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,2.0,578.0,18036.0,5.0,18159.0,231.0,32477.0,501.0,38272.0,963.0,31399.0,29.878087997436523,17.44580078125,52.676109313964844,8.0,0.12773531675338745,11.446977615356445,41.73707962036133,6.513354778289795,4.379499912261963,2.844740629196167,53.15999984741211,4.0,13.0,Non-irrigated arable land,True,2,3,13,0,1,10,6,3,2
DE_024,DE,CON,Thuringia,51.224,10.406,2024-09-20,Luvisol,Arable,Low,Corn,100.0,34.719,56.955,8.326,0.846,1.25,0.24,9.0,32.0,19.21161825726141,7.6,55.0,7.248908296943232,32.3,60.9,7.04,1.8075649498239406,1.916127891432786,0.17561662656297292,0.0,0.5776226504649544,0.0,0.0,0.9433483923260393,3.866014739899029,4.729764410446998,1.201007507755452,5.14769280189806,0.524944659978182,3.4694153266323,1.0,1.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,10.0,3.0,500.0,16914.0,4.0,13475.0,227.0,24485.0,463.0,32795.0,965.0,22172.0,29.878087997436523,17.44580078125,52.676109313964844,8.0,0.1282700151205063,11.446977615356445,41.73707962036133,6.513354778289795,4.379499912261963,2.844740629196167,53.15999984741211,4.0,13.0,Non-irrigated arable land,False,2,3,13,0,1,10,6,3,2
ES_001,ES,LUS,Vilasantar,43.0629,-8.1223,2023-07-12,Cambisol,Arable,High,Corn,100.0,22.808,38.986,38.206,0.846,1.99,0.243333333333333,23.4,45.0,12.323651452282157,4.2,33.0,3.318777292576419,25.5,76.0,5.26,7.497046950673178,7.497046950673178,0.5585634629641602,0.8425063836105231,0.3174740361352106,0.0,0.0,0.0,3.044147893583427,4.485434664534045,0.5322578674319519,5.22231220263226,0.213890253041109,3.08153247367299,4.333333333333333,9.0,2.031759218569271,17.666666666666668,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,547.0,17636.0,4.0,9520.0,210.0,33918.0,325.0,32535.0,861.0,29299.0,15.04829216003418,43.19337463378906,41.758331298828125,12.0,0.09976336359977722,14.437790870666504,18.561704635620117,4.750882148742676,7.974299907684326,3.6609692573547363,44.31499099731445,9.0,13.0,Complex cultivation patterns,False,3,4,4,0,0,10,2,8,2
ES_002,ES,LUS,Vilasantar,43.0638,-8.1265,2023-07-12,Cambisol,Arable,High,Corn,50.0,20.917209172091724,41.08641086410864,37.99637996379964,0.71,2.06333333333333,0.263333333333333,27.9,34.0,13.236514522821576,5.0,29.0,2.3580786026200875,30.4,67.0,5.61,4.036455613053094,4.036455613053094,0.26277438050262486,1.218074031690312,0.3046859883081995,0.0,0.0,0.0,3.493096827288703,4.831687661486772,0.4820543800158451,5.18235449794327,0.544619046397715,4.07884600586907,6.333333333333333,13.0,2.30565733829864,23.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,529.0,17577.0,5.0,16389.0,343.0,29061.0,276.0,11369.0,968.0,25692.0,11.582246780395508,53.148193359375,35.269561767578125,12.0,0.09795738011598587,13.056341171264648,38.375553131103516,5.058783531188965,7.519899845123291,3.6609692573547363,43.20000076293945,9.0,13.0,Complex cultivation patterns,True,3,4,4,0,0,10,2,8,2
ES_003,ES,LUS,Vilasantar,43.0611,-8.126,2023-12-14,Cambisol,Arable,High,Grass,100.0,30.764999999999997,39.472,29.763,0.973,1.84999999999999,0.219999999999999,16.2,29.0,15.020746887966805,6.6,20.0,1.6593886462882095,25.7,50.8,5.49,8.858492778690493,8.858492778690493,0.6277408553655749,0.9900901646854684,0.5434559720445346,1.188490739192927,1.234839157985693,1.205760760427087,2.746509630449015,4.835367393748122,0.9226994699407238,5.02300075429657,0.24338692591312,3.11822010686003,7.666666666666666,6.0,1.3508125800813655,23.333333333333332,3.0,46.0,6.0,20.0,5.0,76.0,6.0,445.0,14685.0,4.0,13147.0,228.0,27656.0,382.0,200835.0,749.0,13082.0,13.510333061218262,46.90242004394531,39.58724594116211,12.0,0.0996238961815834,14.336420059204102,23.197202682495117,4.6568922996521,7.409599781036377,3.6609692573547363,41.39995574951172,9.0,13.0,Moors and heathland,True,3,4,4,0,0,13,2,8,2
ES_004,ES,LUS,Vilasantar,43.0791,-8.1212,2023-05-12,Cambisol,Arable,Mid,Chard,30.0,23.167,38.572,38.261,0.96,1.60666666666666,0.3,11.3,26.0,8.838174273858922,3.6,36.0,0.5676855895196506,21.8,98.0,4.8,8.058239324742123,8.058239324742123,0.635946012210634,1.345060659043574,0.09052930583306261,0.0,0.0,0.0,2.67721857602577,4.925182166014964,1.493618415231305,0.495209077409528,0.249065495518885,3.97679817731832,6.666666666666667,9.0,2.1116308425056016,22.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,771.0,5.0,17599.0,389.0,63610.0,269.0,30280.0,1068.0,57253.0,14.907822608947754,39.73460006713867,45.35757827758789,12.0,0.10384663194417953,15.298749923706055,19.511001586914062,4.620209693908691,7.688300132751465,3.9882028102874756,45.72500228881836,9.0,13.0,Transitional woodland-shrub,True,3,4,4,0,2,7,2,8,2
ES_005,ES,LUS,Vilasantar,43.0798,-8.1212,2023-05-12,Cambisol,Arable,Mid,Weeds,10.0,27.543724562754374,41.355586444135554,31.100688993110065,0.87,1.82333333333333,0.243333333333333,18.3,32.0,9.12863070539419,0.0,35.0,0.5240174672489083,20.4,73.0,4.93,9.456807156566391,9.456807156566391,0.7457030617577921,1.094744950454873,0.3085373446575566,1.136812213723394,0.0,0.0,3.288170850246726,4.727451969768519,0.9833908902589092,5.28109489385972,0.387859277022474,3.68302353496383,7.0,5.0,1.3364557558011858,45.666666666666664,2.6666666666666665,77.0,7.0,1.0,1.0,0.0,0.0,543.0,16370.0,6.0,15538.0,278.0,31137.0,264.0,14475.0,857.0,31033.0,14.907822608947754,39.73460006713867,45.35757827758789,12.0,0.10384663194417953,15.298749923706055,19.511001586914062,4.620209693908691,6.569300174713135,3.9882028102874756,42.3449592590332,9.0,13.0,Transitional woodland-shrub,True,3,4,4,0,2,31,2,8,2
ES_006,ES,LUS,Vilasantar,43.0799,-8.1219,2023-05-12,Cambisol,Arable,Mid,Weeds,95.0,28.238000000000003,38.474000000000004,33.288000000000004,0.91,1.77333333333333,0.236666666666666,13.8,29.0,21.369294605809127,0.0,33.0,5.51,20.2,89.0,5.91,8.233274784719729,8.233274784719729,0.6493540321344808,1.416367482685725,0.07457269202127793,0.0,0.0,0.0,3.493167920698975,4.870269224372818,0.817791155438149,5.2450225454398,0.494442630407131,3.31789020224855,9.0,7.0,1.7839069344472906,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,513.0,15024.0,5.0,12787.0,259.0,27666.0,326.0,30053.0,972.0,33526.0,14.907822608947754,39.73460006713867,45.35757827758789,12.0,0.10384663194417953,15.298749923706055,19.511001586914062,4.620209693908691,6.569300174713135,3.9882028102874756,42.3449592590332,9.0,13.0,Coniferous forest,False,3,4,4,0,2,31,2,8,2
ES_007,ES,LUS,Vilasantar,43.0614,-8.1247,2023-08-12,Cambisol,Arable,Low,Cabbage,95.0,24.838,41.868,33.294,0.937,1.71,0.283333333333333,19.7,20.1,29.75103734439834,3.4,23.0,7.445414847161572,23.9,72.2,5.55,9.79727728073806,9.79727728073806,0.7468930514339297,0.9749978856282215,0.9586406424842165,1.917442754275312,1.891854267468775,1.481258465961997,3.721232651038426,4.95621758032106,0.8916655904161556,5.10476257329812,0.520792762829476,2.16606238405763,172.66666666666669,10.0,0.5437537691367569,68.66666666666667,4.333333333333333,144.0,15.0,38.0,9.0,336.0,9.0,550.0,16494.0,4.0,14934.0,177.0,41299.0,263.0,9414.0,1005.0,32594.0,13.510333061218262,46.90242004394531,39.58724594116211,12.0,0.0996238961815834,14.336420059204102,23.197202682495117,4.6568922996521,7.409599781036377,3.6609692573547363,41.39995574951172,9.0,13.0,Broad-leaved forest,True,3,4,4,0,1,6,2,8,2
ES_008,ES,LUS,Vilasantar,43.0612,-8.1256,2023-12-14,Cambisol,Arable,Low,Cabbage,100.0,22.694,41.46,35.846,1.0,1.50333333333333,0.316666666666666,16.4,20.7,23.734439834024897,3.8,21.0,10.480349344978166,19.5,89.0,5.41,11.76289668336087,11.76289668336087,0.8446546525214234,0.3391933049891691,1.292242950426302,0.7712620305016202,0.4101163182864091,1.147996082148396,3.978611276000069,4.96746190599115,1.19584748034276,4.98761603659963,0.390397357555005,2.62418589845495,184.00000000000003,10.0,0.37473718821629715,466.6666666666667,6.666666666666667,41.0,3.0,7.0,2.0,90.0,6.0,595.0,14792.0,4.0,16208.0,125.0,18946.0,402.0,22698.0,1063.0,39139.0,13.510333061218262,46.90242004394531,39.58724594116211,12.0,0.0996238961815834,14.336420059204102,23.197202682495117,4.6568922996521,7.409599781036377,3.6609692573547363,41.39995574951172,9.0,13.0,Complex cultivation patterns,True,3,4,4,0,1,6,2,8,2
ES_009,ES,LUS,Vilasantar,43.009,-8.0728,2023-11-30,Umbrisol,Arable,Low,Cabbage,100.0,31.269,41.974,26.757,1.0,2.06,0.369999999999999,28.7,64.0,19.79253112033195,3.8,40.0,4.541484716157205,23.4,127.0,5.16,7.6884187644503,7.6884187644503,0.5640075357976155,0.8884992108617237,1.343222792153844,1.935397672830825,1.824247351962593,1.43313554969839,3.588684549800403,4.768937426101679,1.132242495254683,5.092738705339,0.487279602000515,3.40325014780642,111.66666666666666,9.0,0.9631190867673727,265.3333333333333,6.0,50.0,11.0,23.0,8.0,90.0,7.0,542.0,21166.0,6.0,12487.0,212.0,35121.0,376.0,34484.0,1065.0,49724.0,11.435626983642578,57.00597381591797,31.558395385742188,12.0,0.09978809207677841,13.534786224365234,23.264930725097656,4.961484909057617,7.51800012588501,3.9882028102874756,40.56999588012695,9.0,13.0,Complex cultivation patterns,True,3,4,20,0,1,6,2,8,2
ES_010,ES,LUS,Vilasantar,43.0886,-8.1294,2024-11-28,Umbrisol,Grassland,High,Grass,100.0,22.565,41.269,36.166,0.973,1.67,0.26,20.5,37.0,12.697095435684647,5.5,35.0,9.410480349344978,29.6,105.0,6.99,7.469972713560749,7.469972713560749,0.5565886289107457,0.2658086203675347,0.7045804014709924,1.881647761794789,1.314373843001945,0.8170225942817133,3.26920688251651,4.339667159270814,0.399317390707582,4.99751035844282,0.544619046397715,3.87465873606367,149.66666666666669,6.0,0.3167415535897651,40.0,3.3333333333333335,59.0,10.0,12.0,5.0,74.0,4.0,556.0,19699.0,5.0,16389.0,315.0,32720.0,303.0,10519.0,770.0,26641.0,12.50748348236084,45.68019485473633,41.812320709228516,9.0,0.10226050019264221,15.405021667480469,16.50362777709961,4.938596725463867,7.71019983291626,3.819856882095337,48.59495162963867,9.0,13.0,Broad-leaved forest,True,3,4,20,3,0,13,7,8,2
ES_011,ES,LUS,Vilasantar,43.0817,-8.1325,2024-11-28,Umbrisol,Grassland,High,Grass,95.0,24.02,39.98,36.0,0.953,1.64666666666666,0.303333333333333,14.6,22.9,25.518672199170123,4.6,19.0,6.637554585152838,26.5,79.0,4.74,7.423417077426301,7.423417077426301,0.6606153995658166,0.988136070246107,0.5967262370389657,0.0,0.0,0.0,3.416311509136495,4.997888785348466,1.190421802381291,5.06852791184883,0.462492264638845,3.67361789399358,131.33333333333334,5.0,0.5051728143918973,261.3333333333333,3.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,483.0,14887.0,5.0,17321.0,311.0,24251.0,306.0,27187.0,976.0,26264.0,13.828768730163574,41.74272918701172,44.42850112915039,12.0,0.1033153235912323,14.4055814743042,26.914335250854492,5.240478038787842,7.847400188446045,3.819856882095337,48.720001220703125,9.0,13.0,Land principally occupied by agriculture with significant areas of natural vegetation,True,3,4,20,3,0,13,2,8,2
ES_012,ES,LUS,Vilasantar,43.0819,-8.1265,2023-01-12,Umbrisol,Grassland,High,Grass,100.0,20.172717447864546,37.561541848456955,42.2657407036785,1.0,1.27666666666666,0.42,17.9,15.6,3.1950207468879666,0.0,17.0,0.7860262008733625,22.0,39.4,4.57,7.372582454467941,7.372582454467941,0.5227144082765535,1.282909935702092,0.4792447670152016,1.409003759361021,1.351783994285646,0.6931471805579453,2.177726561161354,4.743342622670683,1.309275021513522,5.37688344035294,0.38326037572595,2.97284537907054,97.66666666666667,11.0,0.7795697573419579,28.333333333333332,2.6666666666666665,134.0,8.0,7.0,4.0,2.0,2.0,677.0,20595.0,3.0,16338.0,245.0,35912.0,296.0,39551.0,830.0,27314.0,12.479561805725098,46.14896011352539,41.37147903442383,12.0,0.10166911035776138,15.0999116897583,23.930286407470703,4.614621639251709,7.65369987487793,3.819856882095337,44.414981842041016,9.0,13.0,Coniferous forest,True,3,4,20,3,0,13,2,8,2
ES_013,ES,LUS,Vilasantar,42.9415,-8.0374,2024-11-27,Umbrisol,Grassland,Mid,Grass,95.0,30.667602245388935,36.46952686447474,32.86287089013633,0.9,1.81666666666666,0.253333333333333,6.0,37.0,19.626556016597508,7.4,34.0,9.803493449781659,30.3,94.0,5.86,5.399180306599138,5.399180306599138,0.4535226061422329,0.9337307078593282,0.9408288790015925,0.0,0.0,0.0,0.0,0.0,1.064926339080778,5.04012712443094,0.493071907238126,4.18911567241618,14.0,5.0,1.0406463904394485,1097.6666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,432.0,10977.0,5.0,14157.0,485.0,69609.0,303.0,21545.0,909.0,29442.0,11.86131477355957,50.74713134765625,37.39155578613281,12.0,0.09708746522665024,13.209122657775879,28.638113021850586,5.094951629638672,8.864100456237793,3.819856882095337,50.21498489379883,9.0,13.0,Complex cultivation patterns,True,3,4,20,3,2,13,2,8,2
ES_014,ES,LUS,Vilasantar,42.9444,-8.0403,2024-11-27,Umbrisol,Grassland,Mid,Grass,90.0,32.614000000000004,38.943000000000005,28.44300000000001,0.893,2.03,0.233333333333333,7.0,30.0,4.854771784232365,8.2,21.0,5.829694323144104,26.4,88.0,5.35,5.632453292335989,5.632453292335989,0.4402711669494545,0.7033388511228207,0.958837673986774,1.401945459373729,0.1788449127148476,1.039720770836918,2.511841690838754,4.933938698247992,1.386011573982213,5.05916039636111,0.644849993266342,2.83000622707393,3.333333333333333,5.0,1.4184836619456562,186.66666666666666,5.0,15.0,5.0,23.0,2.0,4.0,3.0,504.0,15479.0,5.0,14521.0,280.0,35777.0,254.0,16229.0,1091.0,37704.0,12.251349449157715,61.20027160644531,26.548377990722656,12.0,0.1013655737042427,13.133014678955078,25.4840145111084,4.977229118347168,7.7083001136779785,3.819856882095337,43.979976654052734,9.0,13.0,Mixed forest,True,3,4,20,3,2,13,2,8,2
ES_015,ES,LUS,Vilasantar,43.0611,-8.1274,2024-11-27,Umbrisol,Grassland,Low,Grass,90.0,23.893,41.202,34.905,1.0,1.37333333333333,0.336666666666666,8.9,14.4,6.846473029045643,0.0,13.0,0.5021834061135371,20.6,41.7,4.55,7.980396325934759,7.980396325934759,0.5562471791474558,1.40193836860941,0.2165221750998051,1.633760258503817,0.0,1.011404264704352,3.180285490261153,4.31180598647126,1.841388840457164,5.37238405116827,0.713409114746983,3.67242073711615,48.66666666666668,11.0,1.5699574825351554,11.666666666666666,1.6666666666666667,45.0,10.0,6.0,1.0,6.0,3.0,691.0,17372.0,5.0,17378.0,312.0,32691.0,281.0,25109.0,745.0,38272.0,13.510333061218262,46.90242004394531,39.58724594116211,12.0,0.0996238961815834,14.336420059204102,23.197202682495117,4.6568922996521,7.451499938964844,3.6609692573547363,44.154823303222656,9.0,13.0,Moors and heathland,True,3,4,20,3,1,13,2,8,2
ES_016,ES,LUS,Vilasantar,43.0623,-8.1264,2023-06-12,Umbrisol,Grassland,Low,Grass,100.0,25.377,42.784,31.839000000000002,0.99,1.59333333333333,0.256666666666666,19.7,22.9,5.809128630705394,0.0,20.0,0.4585152838427948,25.1,47.1,4.38,9.976431118656473,9.976431118656473,0.7087457303120036,1.361690589332726,0.1158059775072727,2.254050710197264,1.587946176073448,1.160532129485085,0.67027949067946,4.678586887268998,1.45581082192725,5.56684326827494,0.324487407480337,3.39587653827861,8.0,8.0,1.8891122655968182,50.0,2.0,123.0,18.0,28.0,7.0,22.0,4.0,776.0,20070.0,6.0,19468.0,239.0,36102.0,284.0,175101.0,773.0,32313.0,13.510333061218262,46.90242004394531,39.58724594116211,12.0,0.09795738011598587,14.336420059204102,23.197202682495117,4.6568922996521,7.409599781036377,3.6609692573547363,41.39995574951172,9.0,13.0,Moors and heathland,True,3,4,20,3,1,13,2,8,2
ES_017,ES,LUS,Vilasantar,43.0646,-8.1224,2023-05-12,Umbrisol,Grassland,Low,Grass,100.0,14.637146371463716,38.63038630386305,46.73246732467325,0.887,1.32,0.323333333333333,11.4,30.0,6.348547717842323,5.1,0.0,2.3580786026200875,24.9,74.0,4.15,7.15301071671864,7.15301071671864,0.5634247177111538,1.242497671024674,0.07457269202127793,1.789727588540094,0.0,1.24245332489,3.042385593678004,4.823142850661125,1.706485075036444,5.4762494704715,0.379735628435745,3.81246013759752,11.333333333333334,7.0,1.8201872109108554,5.666666666666667,0.6666666666666666,21.0,8.0,0.0,0.0,6.0,4.0,745.0,21507.0,5.0,15545.0,259.0,20039.0,291.0,17258.0,836.0,22822.0,12.098920822143555,51.97423553466797,35.926841735839844,12.0,0.09976336359977722,13.11072826385498,29.59336280822754,5.005196571350098,8.335100173950195,3.6609692573547363,45.47999954223633,9.0,13.0,Complex cultivation patterns,False,3,4,20,3,1,13,2,8,2
ES_018,ES,LUS,Vilasantar,43.0104,-8.0721,2023-01-12,Umbrisol,Grassland,Mid,Grass,80.0,27.332999999999995,42.029,30.638000000000005,1.0,1.50333333333333,0.273333333333333,19.5,48.0,9.87551867219917,6.0,35.0,0.48034934497816595,21.0,85.0,4.54,8.009467991209537,8.009467991209537,0.6060290383328527,0.9807668775985672,0.3438849184518016,0.6931471805579453,0.0,0.0,2.704129011806409,4.792285606842428,1.645018707164966,5.36922816788538,0.496111349410986,3.70080246037429,8.666666666666668,5.0,1.3067952654443615,27.666666666666668,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,650.0,19389.0,5.0,11156.0,344.0,35453.0,243.0,6638.0,818.0,22011.0,11.435626983642578,57.00597381591797,31.558395385742188,12.0,0.09978809207677841,13.534786224365234,23.264930725097656,4.961484909057617,7.921899795532227,3.9882028102874756,44.124996185302734,9.0,13.0,Broad-leaved forest,False,3,4,20,3,2,13,2,8,2
ES_019,ES,LUS,Vilasantar,43.0626,-8.1228,2023-06-12,Umbrisol,Forest,High,Trees,100.0,24.267,39.587,36.146,0.957,1.7599999999999998,0.25666666666666665,24.6,28.0,5.726141078838174,4.5,42.0,1.8995633187772925,25.2,70.1,4.25,5.985572460857463,5.985572460857463,0.45474029476840033,1.207800634288344,0.3057270191036403,0.6931471805579453,0.0,0.0,3.293987441276669,5.120903543880557,1.423287110039357,5.26448398898299,0.31028234576083,3.29645801687476,21.333333333333332,5.0,1.3249951170316066,34.0,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0,606.0,16102.0,5.0,15719.0,266.5,32273.0,262.0,16470.5,944.0,29675.5,15.04829216003418,43.19337463378906,41.758331298828125,12.0,0.10594239085912704,14.437790870666504,18.561704635620117,4.750882148742676,7.974299907684326,3.6609692573547363,44.31499099731445,9.0,13.0,Broad-leaved forest,False,3,4,20,2,0,30,2,8,2
ES_020,ES,LUS,Vilasantar,43.0753,-8.1219,2023-11-29,Umbrisol,Forest,High,Trees,100.0,19.151,38.746,42.103,1.0,1.4800000000000002,0.32,15.5,30.0,6.182572614107883,0.0,32.0,2.0087336244541483,23.2,81.0,4.19,4.564164878360567,4.564164878360567,0.37296870761611384,1.713562520507781,0.1491453840425559,2.780380740711575,0.6365141682928128,1.353591352129606,3.119352709180872,4.990831934773159,1.225358464806023,5.09702853286333,0.422534950845396,3.48222471723393,20.333333333333336,11.0,1.9252687351373,11.333333333333334,1.3333333333333333,277.0,30.0,3.0,2.0,32.0,5.0,597.5,16815.5,6.0,17698.5,305.0,27099.0,197.0,18130.5,714.0,13385.0,15.109539031982422,43.21416473388672,41.67629623413086,12.0,0.10033323615789413,13.95152759552002,24.554044723510742,4.891384124755859,8.634400367736816,3.9882028102874756,50.18000030517578,9.0,13.0,Complex cultivation patterns,True,3,4,20,2,0,30,2,8,2
ES_021,ES,LUS,Vilasantar,43.0101,-8.0711,2023-01-12,Umbrisol,Forest,High,Trees,100.0,27.528444057518538,43.574194710456005,28.897361232025453,1.0,1.3966666666666667,0.32666666666666666,13.7,72.0,10.456431535269708,4.1,74.0,1.0043668122270741,21.7,114.0,4.93,7.937580091769026,7.937580091769026,0.5767830192237552,1.557094995896025,0.2204219324831125,0.0,0.0,0.0,3.591099195655033,5.025382995210997,1.985428096397083,5.11482349016026,0.571087588635424,3.75805042350393,29.000000000000004,8.0,1.7408837432311022,33.333333333333336,2.3333333333333335,0.0,0.0,2.0,1.0,0.0,0.0,469.0,15711.0,5.0,14787.5,358.5,31028.0,240.5,14564.0,691.0,13779.0,11.435626983642578,57.00597381591797,31.558395385742188,12.0,0.09978809207677841,13.534786224365234,23.264930725097656,4.961484909057617,7.921899795532227,3.9882028102874756,44.124996185302734,9.0,13.0,Complex cultivation patterns,False,3,4,20,2,0,30,2,8,2
ES_022,ES,LUS,Vilasantar,43.0916,-8.1273,2023-11-29,Umbrisol,Forest,Low,Trees,96.0,28.294000000000004,41.33,30.376000000000005,0.96,1.3333333333333333,0.44333333333333336,13.1,19.1,5.145228215767634,3.3,19.0,0.5676855895196506,17.4,56.5,4.32,7.010160127412565,7.010160127412565,0.5002593474288665,1.552631540311859,0.3159927803519934,2.699635529835702,1.092830553525489,0.6931471805579453,3.767443863037378,4.615362847206765,1.318621953862733,5.17286679370477,0.38422467231034,3.48004740809807,12.0,7.0,1.6224068182203641,18.666666666666668,2.3333333333333335,99.0,25.0,13.0,3.0,14.0,2.0,471.0,14791.5,4.5,15544.5,245.5,28222.0,216.5,8062.5,665.5,30728.5,11.781866073608398,53.184173583984375,35.033958435058594,9.0,0.10177566111087799,14.54525089263916,23.226322174072266,5.13886022567749,7.481200218200684,3.9882028102874756,45.72500228881836,9.0,13.0,Broad-leaved forest,True,3,4,20,2,1,30,7,8,2
ES_023,ES,LUS,Vilasantar,43.0616,-8.1337,2023-11-29,Umbrisol,Forest,Low,Trees,100.0,15.558,37.622,46.82,0.95,1.8533333333333333,0.26,13.8,14.9,5.933609958506224,3.6,19.0,4.781659388646288,23.7,65.7,4.28,3.22648295975397,3.22648295975397,0.23061358809873003,1.243457105140249,1.017327886611688,1.585770835202096,0.0,1.011404264704352,2.594189250466275,4.99647486152366,1.356488785396809,4.86356041814538,0.631226190790865,3.41103528363758,10.0,6.0,1.5143724702997945,74.33333333333333,4.666666666666667,13.0,6.0,0.0,0.0,6.0,3.0,446.0,17303.0,5.5,18608.0,308.5,30674.0,182.5,128772.0,733.5,17509.5,13.36434268951416,41.46713638305664,45.168521881103516,12.0,0.09768838435411453,13.23525619506836,32.701602935791016,5.011686325073242,7.4334001541137695,3.819856882095337,46.91986846923828,9.0,13.0,Complex cultivation patterns,True,3,4,20,2,1,30,2,8,2
