site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
CH_014,47.318,8.637,True,-0.1137550061376297,1.339213290072726,-0.1922850103639471,-0.6558498009569423,0.2632504992787298,0.1694538799003096,0.050497726905881,-0.2023175899912807,0.162084505643822,-0.0544896400261958,-0.0865765978130994,0.2267780834203272,0.6712203417820349,-0.079690982777952,0.7292841066206418,0.8686415481220429,-0.2271181127119036,-0.011160231864568,0.0447855817558101,0.2761147441398508,0.3241210180983838,0.9213052383783584,0.0127990032181508,-0.6420043641948351,-0.6185677000086734,-0.4212596925813751,1.1080654703889437,-0.6103713485136518,0.7810140916080994,-0.7234704109811237,0.0964590120804448,0.2750580277217112,0.5721060237142316,1.488875856992243,-0.3303775564872771,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.5088116422439334,-0.7178319879225645,-0.9964372474350444,0.708139242030169,-0.3126903743693042,0.4064731541172447,-0.2688311394173679,-0.4000444737494489,0.3292367740975082,0.9575968540866076,-0.588111859421163,0.3286698911649839,0.9101518727197936,1.9431108214731525,0.5976786164971595,0.0286165495483641,-0.0046223761159589,-0.209769836628071,0.3193913027491742,0.110379268851661,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.9060626845411384,0.0014764575181038
IL_017,31.987,34.824,True,0.466314207050283,-0.3737750916033444,0.3170525874683876,0.0170569811682748,0.3363119625338547,0.1786720503553093,-0.0854742002016653,-0.5020789319350145,-0.3429114607930698,1.914877488436748,0.2264521993485188,-0.2976580163929317,2.7128761965800656,-0.7029914059567005,-0.5798321565221028,1.2573582544315065,-0.6274579866475049,-0.6609645561209733,-0.5291378518034177,0.7040436240950463,0.8843005079232619,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.0113605573178269,-1.2838481392924124,0.506287217073558,-3.4341394871051723,-2.5518986526279472,-0.250061528211904,0.2750580277217112,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.3837233360888157,1.2662688333320489,0.2939565253401415,-1.7471767028836078,-1.0440099384680042,-1.33029658142412,-1.754350194673079,0.1748672570703074,-3.259619776377624,-1.391017259992051,2.440552664317956,-2.1655758946166124,-2.1826945470027783,-0.798126485150171,-0.5195620286443313,-0.3273021544982933,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
SE_027,59.675,16.931,True,-0.3071114105336007,2.725695522672709,-0.9142340601103964,-1.0053207664659924,-0.3629906143366264,0.5658352094653394,0.232757969624507,-0.4238803209931709,0.241403243827627,0.3428013425053739,1.1655385908333742,0.2267780834203272,0.1797845880830961,-0.1121304100065857,0.8411743855217311,0.3475957503029747,0.529989936486518,0.4475973218687105,0.7364238627509293,0.1967338248662283,-1.342740262241462,0.3166701518400674,0.5686066020133089,-0.6420043641948351,2.2999666071193587,0.0020286006572742,-0.8957764461369359,0.132256293334967,0.7845830729790807,0.822567903995653,-0.4579738523873133,-1.185547876309211,-0.2341409133715177,-0.0078683985395949,-0.2951679961843502,-0.0033016849000257,-0.5468846419569181,-0.7783453774757525,1.2167781636770605,2.458524209294362,-0.2449265049874135,-0.3248582508393487,-0.7396379414502278,0.2939565253401415,-0.0350264962908874,1.61751372103874,2.5083790992510906,2.043138657846802,0.1393396518385826,0.7979568303973792,0.6747494045340214,-1.1895800401490886,0.3038744216789977,0.146733951029047,-0.9036315003202816,-0.7379462709269337,0.1876879294853784,2.60679069769693,-1.185298667995462,0.1535633467916447,2.412038261008175,-0.5640526932211546,-0.1752759324989711,0.2052974201365174,-1.6247466401021085,1.651470644765835,-0.288653365239464
DE_001,51.111,10.425,False,0.466314207050283,0.9588173386426968,0.5518406884723868,-0.904101407288026,0.3363119625338547,-0.0702185519297093,-0.1954089497779794,-0.058953469931234,0.1356449262492203,0.1886481693370763,0.0308092011225073,0.1662662257495666,-0.1358530098211005,-0.1538382450148292,0.0803204889943239,0.0746669990644151,-0.1728422024748159,-0.2621521563921147,-0.1336340379189244,-0.6946272953209576,0.8974355644960528,0.8901662494974487,-0.8646157247300631,0.7102013799351834,0.4988006928299944,-0.885463565814949,0.1933449584143384,-0.3540195157467549,0.2655718807904115,0.1458781405913703,-0.1946182417651281,0.8593003893340802,0.0092543883902179,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,-0.1714770609504049,0.398798868317965,-0.0823326665163461,0.3540274861383882,-0.2449265049874135,-1.362355378361206,-1.085882750502736,0.2939565253401415,0.205908514762971,-0.6244003525097337,0.0912973574821042,0.4634669864129121,-0.1153880247633471,0.7000153260959135,0.2498804967952678,-0.5634520928474485,0.1655617524319868,0.2287217320142016,0.4791075321958236,-0.2420385875030967,-0.504773094367888,1.2470260105851927,-0.7163908219051099,0.298531730720949,1.0336630456241551,-0.6205264225671441,-0.3177245898999089,0.3023801032182442,-0.6758531966485616,-0.3818010272920727,0.3315554015308058
SI_029,45.649,15.355,True,0.466314207050283,-0.0808204050556758,-0.4451858153578074,0.3274583174206203,0.9260223445216486,0.934562027665367,-0.253269344291829,0.136543057423375,0.003447029276212,-0.7166412775788124,0.435138064122931,0.0452425104080453,-0.6792291277321224,-0.0704225749983424,-0.1031795684034625,0.3972191596190761,-0.5389278583723301,-0.6318408613736709,-0.4299985991589649,-0.6900291104624834,0.7089331160964221,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,1.564391446487536,0.7690684662768099,1.1153404687123964,-1.1094736978432096,0.5387518735967559,0.6907473359868322,-0.3748089227171496,-0.0170631530844733,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.163527093403434,0.8801516669273817,-0.2449265049874135,0.4845366713408237,-0.6953031851066915,-0.9964372474350444,0.6834595994126162,-0.3007015290562108,3.2287003800441994e-05,0.8714616565183538,0.1429526286418089,0.2872618436825943,-0.7775833858849067,-0.2567487289054926,0.3766784761613542,-0.0668010010110048,-0.3593456715127265,0.0089275075696087,0.6939159804953182,1.2605062658231034,-0.9082222151991782,0.5780869895156974,0.8838855720837878,-0.7104110071179062,-0.0547766009337925,0.486349929150783,0.93185675795697,-0.7833113275759072,0.7565489542430591
RO_016,44.15,26.121,False,0.466314207050283,1.397426498362742,0.6171650035824584,-1.1997577458347646,0.0231914057261763,-0.3951590604684844,-0.2887088359315619,-0.2935493027567649,0.003447029276212,0.7998995697191158,-0.1126623309099009,0.2267780834203272,0.2956515544023581,-0.3160353811579979,0.0131863216536703,-0.0163092513484383,-0.1556921919633112,-0.2448333538816083,-0.166680957766104,0.983978385968337,0.8734067931799682,-1.6482427398708548,0.6497867039929828,-0.6420043641948351,-0.6185677000086734,-0.6076073832461484,-1.955238655851772,-0.324099267102676,0.6073418808329516,0.4428486590414101,-0.0282883824248007,0.8593003893340802,-0.3102019451720602,-1.5046126540714329,-0.3303775564872771,-0.0033016849000257,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.7258766441013432,0.932432937060476,-0.9964372474350444,-1.4209426770328326,-0.2467517251472902,0.3081088456275255,-0.0177574962755576,-0.3269521593437549,0.0563997264005683,-0.5139431032362861,0.2698239715387533,-0.8176417310923426,1.1176550609810354,-0.5430675338155143,-0.5228961392135314,-0.5673547014521582,0.4227838800769734,-0.1382141182605655,-0.054847966767841,0.05039579589146,-0.2530679589914715,-1.01964075562204,-0.5534453738114296,-0.7788334179534877,-0.1778382590088841,0.3798162590070008
NL_057,52.1876,5.804,False,0.466314207050283,-1.7085028988956548,-1.0847023051166758,1.6749004150791071,0.179751684130015,-0.6163951513885013,-0.2583321288117908,-0.3000658536685852,-0.7368611937726346,-1.0883005838180229,-0.2300481298455078,-0.6607291624174956,-0.7311694919442053,-0.0472515555493183,-1.4794299988868609,-2.2493626705730163,0.0702484755709196,-0.0166689572771651,-0.622310203471124,0.1247757546757453,-0.6021599355641685,-1.6482427398708548,0.6497867039929828,-0.6420043641948351,-0.6185677000086734,0.6885114826291094,-0.3073030098511815,-0.5451366385260846,1.8665416585011247,-0.3284655066331675,-0.3886697443288436,-0.6013055146968422,-0.3102019451720602,-1.5046126540714329,-0.3303775564872771,-0.0033016849000257,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.3638338822547384,1.0891707577206406,0.2939565253401415,0.5273608598565953,-0.6783501564186541,-0.1458247848670993,-0.0334495989719207,-0.4117994603344138,0.1543412307020339,-0.028145236584331,-0.262665545915658,0.4877612995375416,0.1819439763504714,-0.7771640007356283,-0.0484456030172195,0.8249573666634675,-2.136299911836119,2.5467861218953227,-2.487889496630255,-2.13946359254074,2.288330268942244,1.620062015382808,-0.9182735133986892,-1.943247438853992,0.0754689460974069,-2.7915934164605978
FR_005,47.242,5.1,True,-1.0805370281174844,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,0.0403994935302992,-0.1635857327953625,0.5275361121325931,0.082765767460017,0.5649425370391552,0.1351521335097135,0.3276311795382617,0.9069496870522578,-0.0333489438799038,1.2216013337854346,1.050594048947749,-0.5351084772502129,-0.4046157023475057,0.07443351577824,0.6749658513045885,0.1597788876588709,-0.6923913642496965,-0.8646157247300631,-0.6420043641948351,1.564391446487536,0.3125435960512124,0.025318360607674,-2.658841465756712,0.4027037137984432,0.534148173541366,0.35981462270263,0.2750580277217112,-0.2075195522413279,-0.756240526305514,-0.365587116790204,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.163527093403434,0.8801516669273817,0.2359383763640222,-0.0378909602481966,-0.9691425904568486,0.2939565253401415,-1.3350266711704772,-1.835273729132172,-0.0074086255643141,0.4634669864129121,-0.2328610187661182,1.7284011212613022,0.2229426444569263,0.084606531349865,-0.4132704019801349,-0.5847065025211998,-0.0399679078664882,-0.7845082804106628,-0.3930868130720935,1.3711981233797037,-1.417936133359511,1.2741496718530605,0.8004718770145067,-1.275880901007079,0.982033019054608,1.873735803681973,1.1928684021685287,-0.8305053178978372,0.1372448638607012
BE_023,51.091,5.322,True,-0.5004678149295717,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,-2.697397131604911,7.664925644928481,1.413787036140154,-0.3719949981271315,-0.9943177707460388,-0.6343769928459315,-0.6607291624174956,0.051931383868738,1.319838591943104,2.4523944016974166,-1.281706188909032,1.176776099287291,1.1007492142573778,0.3202847666644517,0.3685886546072381,-1.342740262241462,-1.6482427398708548,-0.6007160890970898,-0.6420043641948351,-0.6185677000086734,-0.0453504066835018,1.1872785612035404,-3.896733648791916,1.4902528540330413,-2.3670422639177264,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,0.3033945289654078,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.3910814717449992,-0.6445832600506352,-0.9964372474350444,0.7065967643665719,-1.391686452547714,0.8153437069672163,-1.220818702996732,-0.4698184867649458,0.2033119828527667,0.7457601336271051,-0.1253589544940648,0.0423532031946499,-1.5051633271343707,-0.774670665585,-0.0250738180370846,-0.7858259163516061,-1.9604510332071807,1.4796876301485369,-0.9957763930241432,-1.831415628353996,0.8333318924092808,0.8514017221826581,-1.6850817391722868,0.2680356894612637,1.8862193191855048,-1.0421001784746338
NL_020,52.1301,6.071,True,-1.8539626457013685,-1.4202888693908868,0.2840337491823381,0.645069161724486,-0.5195508927404656,0.3630354594553246,-0.2069810286807493,-0.339165159139507,-0.3349795869746892,-0.5713951119221093,0.2003664662517174,-0.6607291624174956,1.0947340807420964,0.1103113767040455,-0.6961980465792358,-0.620060731361009,-0.4560765634843799,-0.5481741363333815,-0.6702330695472117,1.5758979557612884,-0.6759234133321365,-0.2495596900773772,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.5377021941270793,-0.0964291844589518,1.6233253960517038,-1.7761424307971958,0.9198839843880036,-0.3332264578820678,-0.6013055146968422,0.5264694046339061,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,0.2039305200561082,-0.1897732545788937,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.8914346963654695,-1.1620228755275048,-0.9964372474350444,0.4101325574232198,2.948275550792112,2.7977394849356294,-0.6559030059276588,1.233597580160393,0.0773871916080252,-0.2408984816056408,-0.2330619277627183,0.4658813380416248,1.037801502572406,-0.966934509422348,-0.6233485992340829,0.8469835388330073,-0.0662068991281434,0.7975796312167205,-1.1543622450839324,-0.7094630584872669,-0.990619503627377,1.2246581387349762,-0.1437407571446147,-0.5069142404306224,0.2431644616121757,-1.132620043837633
BE_021,51.08,4.931,True,0.0796013982583411,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,-2.706615302059912,-0.1635857327953625,-0.7627409684078266,8.913585285256973,-0.5457634356297499,-0.6343769928459315,-0.6607291624174956,0.1717937628196988,7.390645687587419,0.5055035488184633,-1.3809530075412355,3.270200962502624,3.2147777597377987,2.839511112104615,0.9630173829733554,-1.342740262241462,-1.6482427398708548,-0.8646157247300631,0.7102013799351834,-0.6185677000086734,-0.3779144781683624,0.8246064841343416,-1.6328909418442366,0.5107692235480032,0.3282268023016221,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.4360062373960579,-0.7098622535055418,-0.1714770609504049,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.751630118897985,0.9864056839134764,-0.9964372474350444,-1.0472003391432685,-1.391686452547714,0.0626726223986428,-1.534660756923995,-0.4217992064156836,-0.6291908037096907,-1.0453679535086569,-0.0744942383892577,0.1329288102126338,0.738779434544209,-0.9438018999692952,-0.2616306134716138,1.5362607639579906,-1.3570098465844065,0.8317810145447427,-0.3998782779824631,-1.3048243509291686,-0.1612593410833279,1.0132401054766866,-0.8251920461054902,0.3059552885282492,-0.0759476676456733,0.6922307042807582
IT_001,37.515,15.084,True,0.466314207050283,-0.6777847877597943,-0.5154831628880566,0.7181288447393701,0.3363119625338547,0.2892900958153179,0.1459673778537325,-0.0915362244903355,2.3830091747903617,2.8942766554059443,-0.0083193985226948,-0.2976580163929317,3.4635662851246694,0.8332471835135977,1.2216013337854346,1.1167585947025511,-0.4278292443615248,-0.4432414970868768,-0.4910057821752236,0.2331696111438635,-1.342740262241462,0.2470573851036731,-0.1748267487994795,-0.6420043641948351,-0.6185677000086734,0.7693548629932743,-1.3025590498513675,0.3408402808359548,-0.6393996106752762,-0.5767802245993512,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.2599584358814232,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.3307222718019132,2.441862725723968,0.2939565253401415,-0.4459425458731403,-0.1088800040467156,-0.0371722758367726,-1.8589642126488333,-0.3233263705660491,-1.083919216537924,1.1708681347298084,1.300778602185346,-0.4350789773039905,-1.768148315025322,-0.8292931745330264,-0.4516584104181484,1.7177980896635496,1.9857840123885195,-0.9213796137602592,0.1450604285884765,1.0195550590455735,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,0.5855738203432391,-0.9857227636867704,0.2181042154975306
RO_039,44.484,26.084,True,-3.207457476473165,0.1660960395109473,1.0616820103863107,-0.765464891059725,0.1275649246620691,0.1786720503553093,-0.2388042456633665,-0.2153506918149212,0.0563261880654153,1.0733041168376154,-0.164833797103504,0.2267780834203272,0.799073545996393,-0.1677408566842436,0.2145888236756311,0.8190181388059414,-0.3481584145972132,-0.4939756691754886,-0.4945841763800642,-0.5777206760502188,-1.342740262241462,-1.6482427398708548,1.3535974636278223,-0.6420043641948351,-0.6185677000086734,-0.3595545532041181,-0.9009482736455136,0.4716093650956846,0.9020005895920578,0.3140207503642923,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,0.8667474938122389,0.9387790732406625,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.2439187586213314,-0.4888092384414169,0.2939565253401415,0.1037964934328466,0.6224395600519843,-0.360776044870492,1.3003791302189465,-0.0892259728761556,0.2033119828527667,0.0030564474111148,0.1733277281582611,-0.7656228055505628,0.5754780057530119,-0.6280256204295201,1.360711277405815,0.5025921722570534,0.3609821982795005,-0.1973418257575795,0.0724942780803727,1.0256526954359255,-0.3337816369488903,-0.6251588929899331,1.012680606016174,-0.5353381068809433,-1.2873439333958654,0.617803633308235
NL_016,51.9875,6.115,True,0.466314207050283,-1.864851716569843,-1.0477937835346225,1.742355855142358,0.5763710560864088,0.0403994935302992,-0.1491206341668997,-0.5998271956123191,-0.4830412315844585,-0.8704313353329683,0.0829806673161104,-0.6607291624174956,0.5273854870408822,-0.4550614978521426,-0.8103261310583467,-0.4711905034127041,-0.1664808355050802,-0.2557281802568344,-0.3015728260933475,0.2417549111669002,0.612134204107124,1.0928919263555048,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.2393728006933241,-1.0683686658049047,1.560281299581482,-1.0228817360670222,0.670021252165153,-0.3470872794937618,-0.0170631530844733,0.3667412378527671,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.4499465569944663,-0.3129159116436918,1.5843502981153277,0.2228757690625385,2.27690021325888,2.664258624785165,-0.708210014915536,-0.1791916576713851,0.5181239609646203,0.2453377228802221,-0.1870762603703168,0.3537656970452396,-0.3414122448089284,-0.9681811769976624,-0.7930746338038054,-0.8648453283277325,-0.1165256919478379,0.6107312964568481,-0.8424583421407276,-0.6930594813256833,-0.6849662243510087,1.9996032381144,0.0526534178135682,-0.908889954260138,-0.4250644868672663,-1.0002926324970245
BE_015,50.771,2.803,True,0.466314207050283,2.069759822228776,0.4390813869490508,-1.4776237611527825,0.3363119625338547,0.012744982165297,-0.0391858845905857,-0.0850196735785152,0.3471615614060337,0.2146429610435772,0.3047093986389235,-0.1968049202749973,0.7271561186258166,-0.4272562745133136,-0.0091917341265474,0.1077492719418162,-0.4237015841462975,-0.5154805194366545,-0.4563245447833096,0.6674234181924953,-0.7851319134796286,1.1805263289408727,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.1418582750209182,0.3463151746743128,0.7427405205086661,0.633245003009736,0.039072020831238,-0.3470872794937616,-0.6013055146968422,0.2830741028721704,0.740503729226324,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,1.1976681390668935,0.0430485319698205,-0.7449388362304332,1.5843502981153277,0.8552916111373271,0.8742053116269466,0.2569715536415541,-0.5512889879519045,-0.3977511303176138,-0.5032660124649493,-1.153438154013956,-0.1002660537878897,0.3154645574766392,0.0386208226958691,-0.5946888060081549,0.1457580848897487,-1.516494551550719,-0.1680469509606049,-1.3413423859422922,2.120093198487848,0.1661698861126073,-0.1966743179328291,0.9991710055162312,-0.6546671732258305,0.042762535387857,0.0248204417563505,0.2309593129507172
RO_049,44.255,26.589,True,-0.3071114105336007,-0.3208236223696716,1.0860570131811251,-0.4983083960391055,-2.346087474118588,0.9990892208503734,-0.1838368708752095,-0.3978141173458898,0.082765767460017,5.22721202429181,0.0047234680257059,-0.0152693472627153,7.310013952263107,-0.2720104442048521,0.7516621624008596,1.3483345048443596,-0.1788029423447148,-0.2681715624183693,-0.4567699362747766,0.8086714469460193,-1.342740262241462,-1.6482427398708548,1.7766563334515482,1.4159555478647123,-0.6185677000086734,0.8388185648043613,0.1674943267427159,1.9370616618617191,1.446606379589512,0.4891083826896125,-0.4579738523873133,-1.185547876309211,-0.3025958419920059,-1.1304265901884734,0.4794423304800425,1.4098194523110064,0.3916343105593647,0.9873709912148236,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,0.697922605370142,-0.0585934370752001,0.2939565253401415,0.3910058343946165,2.1690006054410382,0.777152084296179,2.011754452454076,0.1108201966471584,-0.4822785472574923,-0.6906330991951712,0.2922680132401964,-0.847015240671294,0.0579238028555423,-0.8433297279736013,-0.4048653239642766,-1.01604131561159,0.3631787391605082,-0.4109080747534078,0.3917216821048828,0.2941233829008989,-0.5320132302833847,-0.8126392039844672,1.2660648058531556,-0.6743133563850157,-1.2873439333958654,1.010152073510535
FR_023,47.218,5.086,True,0.466314207050283,0.0188114605412679,1.3684647070022933,-0.8733488205170229,0.3363119625338547,0.6580169140153369,-0.1577996933439775,0.266874075659781,-0.1816300264859996,0.3812488569439131,-0.0735337312646987,0.1460956065259797,-0.2756924519305546,-0.299815667543681,-0.076325901467201,1.2077348451154049,-0.4764444631681857,-0.2238788123136262,-0.5519057592777388,-0.0049560560247474,0.916626687256442,-0.2754648445897933,0.6497867039929828,0.7102013799351834,1.0677832718925726,0.2176878733482403,0.8907397851891794,0.0215934901280685,-1.1855395749992816,1.5268153775387108,0.2489280498090784,1.1514215701402646,-0.1732920879310838,-0.0078683985395949,-0.3303775564872771,-0.0033016849000257,-0.1714770609504049,0.398798868317965,0.3236394679190933,0.8801516669273817,0.2359383763640222,0.0467275997979122,-0.4285717977572645,-2.28683102021023,0.1685805553039225,-0.1208688493598091,-0.1931277290501136,0.2960845576517052,-0.343748657886413,-2.280204733362968,-2.159463331726634,0.084606531349865,-0.4132704019801349,-1.405275146395373,-0.0137878887848896,-0.4864354944246062,-1.5824960570143516,0.6131177105288634,-1.1410593693746989,1.3317676506193628,0.2754242151563137,-1.3472536044143577,1.1732357147535668,1.5450166065781676,1.2849409371877532,-0.9993448150447098,-0.1962971575299824
ES_X03,38.0972,-3.9076,True,-0.3071114105336007,-0.497696709094026,-1.05830966704824,0.955739270276442,-2.831424337170489,0.3353809480903035,-0.2908786007258312,-0.2023175899912807,-0.1023112883021946,-0.2552711043163439,-0.0604908647162978,-0.0152693472627153,-0.3276328161426376,-0.2326197111415111,-0.076325901467201,0.0912081355031153,-0.7716184224901235,-0.8560594662891283,-0.9116218140894192,-2.6353951120212926,-1.342740262241462,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,1.7741847112433364,-4.194872332944273,-1.0281828795965249,0.5209401552785896,0.0806769067988789,-1.665106615614614,2.00494479075837,-1.113126494561083,0.420942709644839,0.6995828003044561,-0.8823018499131106,-1.0212205001392922,2.7976799495033244,0.2881184740309864,-1.1137841890308116,-1.057261657420444
IL_044,31.995,34.819,True,0.466314207050283,-0.424555049480431,-0.1473027496858197,0.3391663993438705,-2.152996464087187,0.5658352094653394,-0.2156600878578267,-0.5802775428768582,-0.3614191663692909,0.2488185294333897,-0.1778766636519048,-0.237146158722171,-0.4794584961471879,-0.6960401001219932,-0.9423566601616322,1.1332997311412525,-0.6738968566623035,-0.6576245713584067,-0.6362322915926654,0.0033592172604742,1.732616598562244,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.3899125317740341,-0.6191686183583389,0.5379049960758192,-0.330786725494729,-0.5707918763640655,0.1380414769155268,1.4435427509464491,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.5073175275503143,3.781904831183623,0.2939565253401415,0.1941856845196335,0.5984618694257974,-0.1900146942001881,-0.708210014915536,-0.0625386300353036,-0.6291908037096907,-0.0232438226233606,2.440552664317956,-2.1655758946166124,-1.0486463505434194,-0.833725770356366,-0.5187532592488323,-0.735478932388053,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
NL_017,52.2114,5.666,True,0.0796013982583411,-1.992970886608414,-1.924524956614979,2.3692262377991207,0.0545034614069436,0.3538172890003219,-0.2388042456633665,-0.5411782374059364,-0.1366827415151768,-0.6354743026530077,0.0438520676709082,-0.6607291624174956,1.6940459754969,-0.5407942698135317,-0.830466381260543,-0.8185543686254162,-0.3465063660030264,-0.4375255387745772,-0.666328494796641,0.3403515779310703,-1.342740262241462,-0.6335126451499751,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.7567012558037643,-1.8364511693444063,1.06423191621572,0.4232326705542758,0.4805995726008987,-0.4579738523873133,-1.185547876309211,-0.2493531197316262,-0.756240526305514,-0.400796677093131,-0.4743420639703698,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-1.399146056642123,-1.5089905338682228,-0.9964372474350444,-0.0819178172642376,2.456732892955281,3.15535885428073,-1.3358941227700618,-0.2783947760663525,-0.0485375996367162,-0.3453025838637101,-0.2310005012234378,0.565474249259487,0.6653779202720694,-0.8707564146305141,-0.4495457066911306,0.7777779685766212,-2.110717072655113,2.6272752969325723,-2.624688410129065,-2.2910128628506548,2.588456499161139,-0.0665104127598933,-2.290100426535266,-1.875556421888089,0.0247990527183885,-2.853157853930984
