site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
ES_016,43.0623,-8.1264,True,0.466314207050283,-0.5351350893311928,0.3891010973066871,0.0652740521904983,0.8738355850537022,1.4599977436003986,-0.1549066736182854,0.5210195612207728,-0.1313948256362564,-0.5671231658733827,-0.6343769928459315,-0.2573167779457579,-0.7271740793125067,-0.299815667543681,-0.6559175461748435,-1.2651650524703315,0.8331355936082154,0.7537265667508893,0.8940610046230898,0.2479517750122578,1.4530882809010903,-0.8352079819946038,2.140210528183312,2.455793622851268,0.2767042008213207,1.426812422696401,-1.4756193587043975,0.4601078156511898,-3.819377396444978,-0.1698000002377762,-0.1253141337066584,1.1514215701402646,-0.2189287070114093,-0.756240526305514,3.084949792896636,3.2939809685923827,4.708821492134266,3.341659482802259,0.0800561872578296,0.3540274861383882,2.1593979017697653,2.162191600950636,-0.0916035545701157,1.5843502981153277,0.9475317754204304,-0.3966122915609583,0.0222790970288778,-0.1328329160488873,1.75364843625882,-0.8950320296708116,0.1944108363589196,0.1448290328463916,1.2574799506602805,1.268477329048172,1.1392872726344412,-0.6712640595429328,0.6853515416501715,-0.7887293593044417,0.3032086570456407,0.0388292449977095,0.0519268855000207,0.3763752463385326,-0.7551841874503235,-1.929629104139713,1.5139353464023295,-0.1548151723018571,-0.6318373231193709
IE_044,52.937,-7.175,True,0.466314207050283,1.1077802912612005,-0.226809856593826,-0.4998106364428129,0.8216488255857558,-1.3515442451748074,-0.1375485552641299,-0.3587148118749679,-0.4989049792212195,-0.9558702563074996,-0.0474479981678971,-0.418681731734453,-0.6272887635200394,-0.1607895508495364,-1.058722550218765,-1.6538817587797952,0.3082992368481499,0.223724721739556,0.494885385923209,0.8581476840331821,-0.6859930142583006,-1.6482427398708548,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.8736121843864287,-1.3274009185141198,-2.0081862037815275,-0.720456324495225,0.3666552124588237,-0.2223398849885161,-0.3091843338906578,-0.3102019451720602,-1.5046126540714329,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,1.8678661747033003,1.7722030976382452,-0.3512403610474514,-0.3938068008435602,-1.6614354720923163,-0.3192436043117297,0.6151573124777558,0.1276423191387757,0.8154463847369267,0.5759241474347803,-0.5786074997359647,1.0866760052883264,-0.5304293419954832,0.4163124246985151,-0.0872830394990397,-1.4362824816805162,0.0053952530662603,0.3666797831666977,-0.5522094581851387,0.0415466240442178,0.6154416557610826,-0.8053936660978869,-0.915386702007526,-0.6106002855956718,4.606519060208897,-0.5119230111981801
IL_011,31.862,34.76,True,0.466314207050283,0.1294587461760609,0.8030518256016081,-0.5812134103466767,-2.7948936055429265,-0.0978730632947115,-0.1693717722467471,-0.5020789319350145,0.241403243827627,4.29435143757744,-0.217005263297107,0.2267780834203272,7.027921838814652,-0.4596957017419474,0.7292841066206418,1.1829231404573537,-0.4442763184299816,-0.3252053743864097,-0.2933978797505377,0.4697868784844362,1.6546807806075037,0.2470573851036731,0.9717511125952184,0.7102013799351834,-0.6185677000086734,0.5470693208883989,-3.407055029050998,-0.847515212585269,0.4779310714342996,-0.2731010495088506,-0.3193656362703738,1.1514215701402646,-0.1808981911111381,-0.0078683985395949,-0.2599584358814232,0.2322185046351462,-0.1714770609504049,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.2122856520620384,1.5489029050220922,-3.577224792985416,-2.733745416520278,0.2148188194068072,0.1743622385996285,-1.900809819839135,-0.4646040131517789,-1.3497604424990446,-1.0846589629844037,2.3753200892602093,-1.9018040117637725,-1.286480013325103,-0.8959668033757572,-0.5936552085707618,0.8057978293132507,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
IL_046,32.705,35.182,True,0.466314207050283,0.9007830010781064,1.058566707802799,-1.1897779945129554,-0.8326714495481435,-1.2317080292597986,0.0881069833398832,-0.339165159139507,-0.0494321295129912,4.085026081189839,-0.6343769928459315,0.2066074641967404,0.8070643712597906,-0.5500626775931414,0.997820775983256,0.9513472303155456,0.5787875414917575,1.0358320899081006,0.5431974444748405,-1.1929448828469025,0.7740309670820915,0.2470573851036731,0.8937431891431571,-0.6420043641948351,-0.6185677000086734,0.0206454723027908,-0.2069892642683416,1.6465632380114483,0.4751908016052835,-2.256338697256462,0.1657631201389146,0.5671792085278956,-0.1808981911111381,-0.0078683985395949,0.3738136495712617,0.7032588837054903,-0.3591808514536615,-0.1897732545788937,-0.163527093403434,-0.1720966946506053,5.525452071229815,-0.140904859434764,1.032065663952064,0.2939565253401415,-0.2741105341484294,2.612587882025496,3.2927120260737843,0.5157739954007893,-0.2333606857708197,-0.4472994385783975,1.706198176613359,2.257033154529967,-1.162471245696797,-1.3828064124288355,-0.570725084838226,0.9283497607711864,-1.2415063493597367,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
ES_028,42.1673,-8.6847,True,0.466314207050283,-1.394134870196058,0.4297773638002419,0.538043645047593,0.3363119625338547,1.6535793231554137,-0.0883672199273581,0.6839333340162802,0.2149636644330253,-0.2125516438290785,0.6829525285425456,0.0452425104080453,-0.6153025256249433,-0.2326197111415111,0.6397718834997703,-0.6448724360190601,0.2085741599887985,0.1230181413958542,0.141496801116063,0.9213340508859176,0.0766916753635963,0.182332964778994,1.7844099908505453,-0.6420043641948351,-0.6185677000086734,0.8006195432756671,0.4259270633293354,0.898686248713807,-0.94412437723601,0.4618833930465825,5.197241365183821,0.2750580277217112,-0.0896249529504872,0.3663176653433644,0.5146518907829695,1.4098194523110064,1.7055608440821608,-0.1897732545788937,-0.3259159471776098,-0.1720966946506053,0.2359383763640222,0.9775317603051106,-0.2462933022470192,1.5843502981153277,1.478761082763253,0.5265287975472368,-0.6418603135149848,-1.6811203820900509,-0.4426571008683514,-0.1744623908814576,0.6144978768186776,0.6330290394153204,0.9335711750062924,-1.4802796511955256,0.8204635834661201,0.0916530628806512,1.3138629990674229,-1.2014984164825615,0.8652124367064365,-0.5471476760871675,-0.3374078660750639,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,0.2294742098314093,-0.2439828263322186,-0.4186593229895491
SE_009,60.126,17.954,True,0.466314207050283,-0.3883301765941224,-0.8558130272089747,0.7646656856415047,0.8738355850537016,0.5473988685553369,-0.0883672199273578,-0.5476947883177566,-0.4407379045530959,-1.101116421964203,0.0568949342193089,-0.3783404932872792,-0.7911006814196857,-0.4596957017419474,-0.2486369309748786,-1.281706188909032,-0.3147538381891676,-0.4054604996278849,-0.468442508884894,-0.1066725878182999,-1.342740262241462,-0.0833118147348516,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-1.08587118411516,0.5440793658681712,-1.0966372211095292,0.1412931696095634,0.6114234860898763,-0.4579738523873133,-1.185547876309211,-0.0744127465903787,0.740503729226324,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.920867238990203,-0.5538656743803017,-0.3512403610474514,0.3433432745894678,-0.4265844048436919,-0.3041339961377011,0.7563862367450241,-0.1755082150085214,0.6720320391526378,0.57273623591545,-1.2270153985134598,0.3040525419557739,0.619927228156535,-0.772916096404928,0.5010884429775624,0.2730779788277417,-1.949139949200062,1.6948321312582502,-1.325805483987675,-1.1846974902773568,3.2903764137718112,-0.9379273026663416,-1.7743537914337906,-2.2264589567796547,1.747393252005819,-1.5497655902246823
BE_011,50.773,5.154,False,0.466314207050283,-0.6009691238149516,1.3588299067914709,-0.507670753566457,0.3363119625338547,-0.4389453701297375,0.0707488649857284,-0.3000658536685852,0.1356449262492203,1.1929186062019592,0.6046953292521411,-0.237146158722171,0.1957662386098908,-0.3253037889376076,-0.3918564879682729,0.1325609765998673,-0.4251935130663914,-0.5169871320599814,-0.4593515443692046,0.5535539876548577,-1.342740262241462,0.4958366674758988,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.027145476524062,0.6984992816667707,0.7495713658011933,0.386277497686647,-0.1292250952763077,-0.3748089227171496,-0.8934266955030267,0.2982863092322789,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,0.2039305200561082,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.140904859434764,-0.4919415853569929,0.2939565253401415,-0.8306364751742434,1.018071455384068,0.0707968840801557,-0.56175038974948,-0.3941894014123057,-0.076520886579992,-0.348649890959007,-0.1463709572396766,0.2397935805416954,0.515124061783357,-0.6184216628122847,-0.3606140841819732,0.979930948364588,0.2420810192724205,-1.4025937502938857,1.956006019538837,-0.1777758037860594,-0.7659855779230827,2.002416619201485,-0.1111752286432332,0.4924105778852027,-0.9611773675192736,0.1648103288644083
SE_006,60.126,17.961,True,0.466314207050283,2.262154784306529,0.2619521096608895,-1.4776237611527825,0.9260223445216486,-0.2453637905747231,0.117037180596808,-0.3912975664340694,-0.3905027037033527,-0.8405277129918826,-0.0474479981678971,-0.6607291624174956,-0.723178666680808,-0.2766446480946569,0.1250766005547596,-1.0914831198639758,0.7821607431675857,0.702250017089789,0.058456221920083,0.6916012447669198,-1.342740262241462,-0.2787462915668027,0.9717511125952184,-0.6420043641948351,-0.6185677000086734,1.5834050479608284,-2.1100762509575435,-2.0441125207328943,-0.3289766223712175,0.0561041023625256,-0.4579738523873133,-1.185547876309211,-0.2037165006513008,-0.3820544624225545,-0.2599584358814232,0.2322185046351462,-0.1714770609504049,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,2.769237792585765,1.4356565165358854,-1.6416341338226372,-0.949407255271216,-1.0500043611245509,0.0266069747470669,0.1653170351820123,-0.3031475107607961,0.5321156044362583,1.0598092671751371,-1.2270153985134598,0.3040525419557739,1.326936671239564,-0.8273077409871558,-0.1077168458587903,0.7275637273353484,-1.949139949200062,1.6948321312582502,-1.325805483987675,-1.9852398214160905,3.2903764137718112,-0.9379273026663416,-1.7743537914337906,-2.320648963379249,1.747393252005819,-1.817610790466061
CH_018,47.334,8.508,True,0.2729578026543121,1.5721496429003492,-0.2779435375356288,-0.7370192421250065,0.3154372587466762,-0.4942543928597419,0.0418186677288035,-0.124118979049437,-0.1102431621205751,-0.2809027806087034,-0.6343769928459315,0.4083136564326092,-0.723178666680808,-0.3415235025519244,-0.1188442074496151,0.8521004116833426,-0.1084690497477387,0.3873597171621915,-0.00480510424767,-1.2466044435259525,0.9873150692052968,0.8410579506661902,0.0127990032181508,-0.6420043641948351,-0.6185677000086734,0.3706946926875846,-0.8515766655420384,-0.9739867651266702,0.4563966693309449,-0.8026008691066203,-0.0005667392014128,1.1514215701402646,-0.0287761275100533,1.1146897931092834,-0.3303775564872771,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.3079414155924225,-0.659522145340305,-0.9964372474350444,-0.2090179767446341,-0.4086011368740517,0.2349525266542761,-0.7709784257009886,-0.4215045310026545,-0.5732242298231389,-0.300353031441152,-0.4988487735978026,0.1403798839423276,1.2046713933362745,1.6002772382617427,6.057152629579278,-0.0878190839560438,0.6005180049410302,0.0407412731589988,-0.4344462584428113,1.233896330881815,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,0.0774407203762929,0.0014764575181038
SI_035,45.996,14.344,True,-3.400813880869136,-0.1740487298936182,-0.452237905783783,0.3859951642993018,0.9260223445216486,-1.6649620406448318,-0.2040880089550568,-0.3782644646104288,-0.0705837930286726,-0.622658464506828,-0.0474479981678971,-0.3783404932872792,0.023963495446847,0.2493374933981901,-0.0136673452825911,0.5130071146899806,2.588094519584269,2.525957961748618,2.681289923794504,1.048996586812387,-1.342740262241462,0.2470573851036731,-0.8646157247300631,1.3863042520001925,-0.6185677000086734,0.7818509544368526,-1.010701253048771,-3.450573352636481,1.189489029757982,1.8699953181492408,-0.4163913875522315,-0.8934266955030267,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,0.2039305200561082,0.9873709912148236,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.4992529426531905,-0.7155429651765668,-0.9964372474350444,5.4185575311228265,-0.984065711902537,0.2234874470850383,0.944691469101382,-0.3363689605862062,-2.1262966551749503,-2.14639289449738,-0.338638428348178,0.6487332507356284,0.6844813616579166,0.3226738379304694,-0.6672037070675705,0.2620735058203718,1.2564674721000266,-0.7728133817201327,0.3773373963692267,1.0928795124183008,-0.4187195732178138,-0.9525983294918744,0.1373901521790131,1.516309509018089,3.5447005409794774,0.9531357292099868
NL_001,52.071,5.736,True,0.466314207050283,-1.862847244548379,-1.850707913450872,2.2472055495237857,0.8373048534261397,0.7501986185653541,-0.2879855810001387,-0.5672444410532176,-0.3984345775217332,-0.913150795820234,-0.1778766636519048,-0.6607291624174956,0.2117478891366857,-0.4805496192460691,-0.8617956593528479,-0.7358486864319136,-0.4125169900291124,-0.5041858455036119,-0.6064018232580046,-1.4244656562365543,0.373009043206189,0.7108366815952493,0.6775367185022296,2.669969165589149,1.564391446487536,0.6305580785585614,0.4192149565435539,1.6760279621845555,0.1606293667816362,0.0853317765029191,0.0132940824102811,0.5671792085278956,-0.1124432624906499,-0.0078683985395949,-0.0134915137609346,0.2322185046351462,1.8932646345854167,2.7530873599054,-0.163527093403434,0.8801516669273817,-0.2449265049874135,0.4183134504351732,-0.2364143619748182,-0.9964372474350444,0.2571187731943929,1.018071455384068,-0.9404838760700336,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,-0.257707847829759,0.4650453860645276,0.9268387746613448,-0.7253118641771888,-0.0320556436349639,1.6350466819152187,-2.0767770203715865,2.5283167765796546,-2.497323149525498,-2.308693043905932,3.236559637289324,0.774571087416324,-1.7186867717754812,-1.6910261623221603,0.0247990527183885,-2.297711087726307
RO_002,44.459,26.522,True,-1.4672498369094265,0.478543115856641,1.209316096714525,-1.039793372523851,-1.2658215531320989,1.0359619026703752,-0.2879855810001387,-0.3000658536685852,-0.0494321295129912,0.2573624215308429,0.1742807331549158,0.2267780834203272,0.4834359480921965,-0.3137182792130955,-0.2508747365529002,-0.123826638199992,-0.4816379668635204,-0.573987117422679,-0.5450493180351546,-0.4472754007651933,0.3475625715465458,-1.6482427398708548,0.6772572473272025,-0.6420043641948351,-0.6185677000086734,1.4518637395628264,-1.8194682477703,0.1717318033651657,-0.0449506607619822,-0.0910147905782851,-0.3193656362703738,-0.0170631530844733,-0.3102019451720602,-1.5046126540714329,0.1625562877537,0.4677386941703182,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,1.831075496422384,1.0862793605678014,0.2939565253401415,-0.2454204496055244,-0.2767238384300238,-0.3085378015351567,0.3274687630444315,4.122146910390816,-0.0625292431083541,-0.2794722109895382,0.2519684755982921,-0.969055753687852,-1.316328341754495,-0.7136763001409229,-0.793553293241958,1.3474327215592423,0.7076586644322043,-0.7390536322616752,0.669269798624895,0.7056545497147889,-0.7452918493338656,-0.3238640871719097,1.3086158737568028,-0.5604898510148281,-0.3062238942274825,1.1893302248889157
IE_030,52.673,-8.572,False,0.466314207050283,0.013440504114527,-0.7819503609448133,0.4850025453969094,0.0545034614069436,-1.6096530179148287,-0.128869496087053,-0.2023175899912807,-0.1287508676967962,-0.8789752274304216,0.0568949342193089,0.0049012719608715,-0.7311694919442053,0.2655572070125071,0.2817229910162847,-0.4215670940966019,-0.1154490301294407,-0.2041941151049551,0.120290874264911,-0.5764700731870074,-0.1642233189240424,1.6554996353138676,1.0185912065236389,-0.6420043641948351,1.564391446487536,-0.0123749777754111,0.3889047672040734,-0.1269221159598247,0.3048825516248872,0.0162188376182279,-0.3609481011054556,-0.3091843338906578,0.1537703488112484,1.8630619208752024,-0.0839106343667885,0.2322185046351462,0.2039305200561082,-0.1897732545788937,-0.163527093403434,0.8801516669273817,-0.2449265049874135,-0.3763652004326324,-0.9074594511962764,-0.9964372474350444,-2.226578760729569,0.4186291897293958,0.1626693759925913,-0.1328329160488873,-0.3551000672752728,-0.9440027818215444,-1.19193218560987,-0.4831776806370472,1.2332327222479027,0.2898407198415819,-0.9478189399341966,-0.0173987615287776,0.653186257426143,-1.2159063174011069,1.119744247057063,-0.9202476657142158,-1.4680075223321103,0.2832695810675771,-0.1502144566686168,0.5278761930106225,-0.1416395316347717,-0.2343471384856269,0.3228531928199601
DE_015,51.106,10.409,False,0.466314207050283,-0.030008139922276,1.4588330811598638,-0.9019749303256572,0.3363119625338547,0.2063265617203115,-0.2561623640175214,-0.1045693263139762,-0.4275181148557951,-0.8405277129918826,0.4873095303165341,-0.237146158722171,-0.5833392245713538,0.501901605392553,-0.6872468242671484,-1.7117757363152477,-0.4617206758611649,-0.5538737985892775,-0.6410843173875378,0.459270533592273,-1.342740262241462,-1.6482427398708548,2.242255955930063,0.3341909525606973,-0.6185677000086734,-0.1567333214597376,1.7731861976715666,-0.8788676965085562,-1.36349049282148,-3.1734739285985087,-0.4163913875522315,-0.8934266955030267,-0.3102019451720602,-1.5046126540714329,-0.0134915137609346,1.6453396418461783,0.3916343105593647,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-1.016523002520587,-1.1810579067836968,0.2939565253401415,-0.0668015361609865,-1.0200322478418171,-0.3994991612963945,-1.5660449623167212,-0.4242975414391911,-2.147284120382407,-0.6679989274079257,-0.5634520928474485,0.1655617524319868,1.363643382589409,0.824572969177341,-0.4591023899563128,0.9903000802508144,0.7126825407610099,-1.680624895104563,2.07958883722612,1.2503625378337675,0.7473122856459089,-1.3705783823748,-1.168168899469047,-0.089732259806202,1.3193213068277014,0.0747573480224084
FR_017,47.231,5.099,True,0.466314207050283,0.6484221196757104,1.2246946473737128,-1.148051600326511,0.3363119625338547,-0.1163094042047219,-0.1057253382815129,0.2799071774834216,-0.2450850170330435,-0.3791575397294143,-0.0344051316194964,0.0654131296316322,-0.4395043698302009,-0.1746921625189509,0.2145888236756311,0.1656432494772685,-0.5838428906023722,-0.6771979515295812,-0.491363932477744,0.1963650401354552,-0.4963429101068027,-0.0073291941784718,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.8053407627540584,-0.610129053795177,-0.2941706328649642,-1.642001935686134,0.4859765849941885,0.4568403739844878,0.2750580277217112,0.0320726979303805,-0.3820544624225545,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-1.0459555451453204,-0.2874957116749794,-0.9964372474350444,-0.8306364751742434,-0.876166104084696,0.0423999320344938,1.237610719433494,6.500574664744446,0.7210027913033705,0.744484969019373,0.084606531349865,-0.4132704019801349,0.3186315218146421,-0.0503106314542801,-0.6858714251555172,1.097555186550179,1.2348062204705867,-1.4284366236705854,1.3750597250782213,0.5060880629585943,-1.2045388289766343,1.0170002673619665,1.3917174016698333,1.2882130595041892,-0.9993448150447098,0.4395466324712851
NL_051,52.0259,6.034,True,0.466314207050283,-2.200099662159689,-2.220408271297772,2.675877117626888,0.3363119625338547,0.130276655466556,-0.3060669542857167,-0.7627409684078266,-0.7368611937726346,-0.2595430503650706,-0.3735196618779162,-0.6607291624174956,1.4703028681217734,-0.7145769156812126,-1.6271251670362985,-2.3237977845471685,-0.5623751164162276,-0.655518889512647,-0.9338803573340412,0.4258668972657699,-1.342740262241462,-1.6482427398708548,1.2371453814524909,0.2593467203986523,-0.6185677000086734,1.0099390072436676,0.2226968850360537,-0.3309032234196093,-1.0481172278665445,-1.0634676086845876,-0.4163913875522315,-0.8934266955030267,-0.3102019451720602,-1.5046126540714329,0.0217180465419923,0.4677386941703182,3.770302539617983,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.1982758299906122,1.5435417728012026,-0.9964372474350444,-1.995515606722732,-0.9660824439328968,-0.3694318003068702,-0.7709784257009886,-0.377002137648022,-0.4018265972955742,0.1721353046175987,-0.2227437766531556,0.3757438498647599,-0.1946585926715638,-0.6724439244092341,0.7695668712875017,0.6316748432941488,-1.8534651780312448,1.9127902252846487,-1.712725031304404,-1.8759024035171608,2.252204388888721,0.4114063509613176,-1.955697907005453,-1.6067170778667106,-0.96334680601105,-1.8189895369100173
NL_054,52.0039,5.804,False,0.466314207050283,-2.208284589580667,-2.027945709798024,2.559332337919906,0.3363119625338547,0.8492939509566112,-0.2887088359315619,-0.4108472191695303,-0.4989049792212195,-1.101116421964203,-0.1909195302003055,-0.6607291624174956,-0.7711236182611922,-0.1121304100065857,-1.4704787765747735,-2.3237977845471685,-0.1195677022543661,-0.2083533235841138,-0.7364888684605208,-0.0761790818803904,0.6251179850115699,-1.6482427398708548,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.864571516708034,-0.6491117566472521,-0.5411819359166886,0.6785492034520214,-0.9973092398840973,-0.3748089227171496,-0.0170631530844733,-0.3102019451720602,-1.5046126540714329,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.1099782021164115,1.0764004202956003,0.2939565253401415,-1.1553280233614214,-0.8461939908019623,0.8517889930151246,-0.598365296040994,-0.3368558156164282,-0.3983286864276647,0.8294826599035187,-0.2511579940840181,0.4170720366543153,0.528492288281335,-0.8870554388559186,0.8867724116433902,-0.1299876976026095,-1.910017647539867,2.2266830873614243,-2.148625474171357,-2.146799419886693,1.940403775173993,1.4132333609671577,-1.2710952056093163,-1.849314123289788,0.0247990527183885,-2.69005970318556
SI_025,45.644,15.303,True,0.466314207050283,0.2286676030133344,-0.4663890733198512,0.1612514400779933,0.9260223445216486,0.7962894708403563,-0.247483304840444,0.286423728395242,0.082765767460017,-0.6354743026530077,1.009024192252565,0.1662662257495666,-0.7711236182611922,0.0593351339161926,-0.076325901467201,-0.1734500475160934,-0.6106191557307767,-0.7042377511505035,-0.6278154946984373,-0.6183532174741246,0.0716664317971838,0.2470573851036731,-0.1748267487994795,-0.6420043641948351,-0.6185677000086734,0.5657862543086108,1.339644849267778,0.3445279981501935,0.5036697056496215,-0.5884423706330177,-0.3609481011054557,-0.3091843338906578,-0.1808981911111381,-0.0078683985395949,-0.2599584358814232,-0.2388218744351977,-0.3591808514536615,-0.1897732545788937,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,0.984889895961294,-0.2096689383110545,0.2939565253401415,-0.5341722682308913,0.0589638303365925,-0.4441446367050822,-0.6035959969397817,-0.3852338312511172,1.0358147694152242,2.4382223592395924,-0.2567487289054926,0.3766784761613542,-0.998322933189035,-0.2593352282486305,-0.4643676437759901,-0.2768730929736354,0.9135067591171292,-0.5832174560571044,0.3068266650861114,0.5989525933945983,-0.6032123558886043,0.1174704145724399,0.6532410876920508,1.2196881791092586,-0.9037719554530566,1.3615632937604814
IL_004,31.378,34.71,True,0.466314207050283,-0.2032279304437865,-0.0171233183557863,0.1287073647212422,-0.6030497078891799,-0.6509632905947538,-0.2706274626459839,-0.4955623810231943,-0.3111839655195477,8.288620993136773,0.5916524627037403,-0.1362930626042366,0.1757891754513973,-0.6473809592790426,-0.7096248800473663,1.4972047327926643,-0.6732182346121727,-0.3652329253925523,-0.5050145179085069,0.93799409254222,1.3409252352546468,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,1.4342095533519934,0.8845722032651567,0.7694350949149426,1.3598541585856905,-0.690847258918526,1.2884896706861255,2.027785112558818,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,2.456517027197972,2.368854947614776,1.5843502981153277,-0.9330569920370873,-0.3486569103085845,-0.7241659178398445,0.0659337181050458,-0.3881421494579696,0.6930195043600946,1.1068708109792516,2.179630564544252,-2.732071728045464,-2.477104422950963,-0.2450678104422567,-0.5678075989105279,0.1148364942307862,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
CH_007,47.272,8.544,True,0.466314207050283,1.4958541714282425,-0.4433152762433704,-0.5885308480681449,0.3884987220018012,-0.1992729382997194,-0.0044696478822759,-0.3326486082276867,-0.2371531432146631,-0.5414914895810234,-0.2430909963939086,0.3881430372090223,-0.723178666680808,-0.107496206116781,-0.3001064592693796,-0.7523898228706138,-0.3855448896898313,-0.4769482832434482,-0.2308459698991736,1.6423719825784016,1.0626060724792925,0.8341043473600177,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-4.585176922286474,-1.496782477773413,-0.0750769612330967,-0.4688372307857663,-0.9201486370838008,-0.0837316688715765,0.8593003893340802,-0.1200493656707041,0.3663176653433644,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-3.356410141186904,2.0359828503941486,-0.9964372474350444,0.8025388750423083,0.3227184272246482,-0.5621362502851854,-0.6663644077252343,-0.3950221797534748,-1.258814759933398,0.1601407875261182,-0.5048478587247458,0.2538959536151832,1.0784815624316224,1.7750877360446915,1.1959368921962903,-0.1587503096020755,0.6272015592848896,-0.0865315500743897,-0.260046337016055,0.6684240620638081,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,0.1825392249019883,0.0014764575181038
